model,normalization,embedding_mode,perturbation,embedding_stability_mean,embedding_stability_median,embedding_stability_p05,embedding_stability_p01,silhouette_cosine,knn1_excl_same_image,knn5_purity_excl_same_image,mean_centroid_cosine,max_centroid_cosine,bad_healthy_centroid_cosine,pca2_explained_variance,majority_chance,mean_class_centroid_drift,elapsed_sec,grains_per_sec,peak_gpu_mb
vit_s14,original,cls,clean,1.0,1.0,0.9999998807907104,0.9999998211860657,0.12526515126228333,0.943,0.9127999999999998,0.680000921090444,0.9390867352485657,0.9390867352485657,0.3147616982460022,0.3333333333333333,-1.9868214925130207e-08,110.59748820000095,27.12538999597257,768.54296875
vit_s14,original,cls,blur_mild,0.8780226111412048,0.8848131895065308,0.7811037302017212,0.7209448218345642,0.11191853880882263,0.944,0.918,0.7672412196795145,0.9337452054023743,0.9337452054023743,0.25904080271720886,0.3333333333333333,0.05174712340037028,104.63791449999553,28.67029617644117,768.54296875
vit_s14,original,cls,blur_strong,0.7097363471984863,0.7130684852600098,0.5623666048049927,0.5093160271644592,0.10723387449979782,0.9423333333333334,0.9152666666666667,0.8264839251836141,0.93939208984375,0.93939208984375,0.2412155717611313,0.3333333333333333,0.17313019434611002,105.15153780000401,28.53025322088904,768.54296875
vit_s14,original,cls,noise_mild,0.9416744709014893,0.9472379088401794,0.8922055959701538,0.8547883033752441,0.12437064945697784,0.921,0.8922000000000001,0.7071828246116638,0.9542450904846191,0.9542450904846191,0.3222212791442871,0.3333333333333333,0.029240965843200684,108.3587172999978,27.68582052973472,768.54296875
vit_s14,original,cls,noise_strong,0.8387376070022583,0.844518780708313,0.7370397448539734,0.6788585782051086,0.09897855669260025,0.9023333333333333,0.8742666666666667,0.7808699409166971,0.9695950746536255,0.9695950746536255,0.2984705865383148,0.3333333333333333,0.09770371516545613,113.97086609998951,26.322516469849624,768.54296875
vit_s14,original,cls,brightness_dark,0.9848438501358032,0.9878214597702026,0.9647645950317383,0.9401469230651855,0.12691040337085724,0.942,0.9166000000000001,0.6774488886197408,0.9371496438980103,0.9371496438980103,0.31884872913360596,0.3333333333333333,0.002411444981892904,156.23962439998286,19.20127503839755,768.54296875
vit_s14,original,cls,brightness_bright,0.9846723675727844,0.9891097545623779,0.9570519924163818,0.9289305210113525,0.1227082759141922,0.9476666666666667,0.9146666666666666,0.6843526760737101,0.9383650422096252,0.9383650422096252,0.3075839877128601,0.3333333333333333,0.001810153325398763,162.89554299999145,18.41671014903187,768.54296875
vit_s14,original,cls,contrast_low,0.9939868450164795,0.9947711825370789,0.987703800201416,0.9814642071723938,0.1259816437959671,0.943,0.9156000000000001,0.6817893783251444,0.9371225833892822,0.9371225833892822,0.3164058327674866,0.3333333333333333,0.002210537592569987,171.66437519999454,17.47596143058164,768.54296875
vit_s14,original,cls,contrast_high,0.992941677570343,0.9943114519119263,0.9835198521614075,0.9761925935745239,0.12338008731603622,0.9433333333333334,0.913,0.6832767724990845,0.9390291571617126,0.9390291571617126,0.3045879304409027,0.3333333333333333,0.0021533767382303872,164.0463790000067,18.28751124095142,768.54296875
vit_s14,original,cls,illumination_warm,0.9778331518173218,0.9805281162261963,0.9552230834960938,0.9366603493690491,0.12359382957220078,0.933,0.903,0.6923125584920248,0.9404851198196411,0.9404851198196411,0.3162802457809448,0.3333333333333333,0.01312859853108724,156.44870730000548,19.17561385948182,768.54296875
vit_s14,original,cls,illumination_cool,0.9655584096908569,0.9682931900024414,0.9349147081375122,0.9097529053688049,0.12000548094511032,0.938,0.9150666666666668,0.7027716835339864,0.9402955174446106,0.9402955174446106,0.30394256114959717,0.3333333333333333,0.021477917830149334,139.21685470000375,21.54911491474688,768.54296875
vit_s14,original,cls,resolution_50pct,0.9063188433647156,0.9167652130126953,0.8088086843490601,0.7395921945571899,0.11534084379673004,0.9373333333333334,0.9173333333333333,0.7509086529413859,0.9360520839691162,0.9360520839691162,0.26834216713905334,0.3333333333333333,0.0271642804145813,161.83412130002398,18.537499854176644,768.54296875
vit_s14,original,cls,resolution_25pct,0.734542965888977,0.7420215606689453,0.5660749673843384,0.4904943108558655,0.08221830427646637,0.9386666666666666,0.9072666666666668,0.8666838804880778,0.945616602897644,0.945616602897644,0.23141351342201233,0.3333333333333333,0.13702561457951865,112.55496700000367,26.653643814758546,768.54296875
